,tag,predicted_tag
25853,asp.net,asp.net
22661,css,css
7321,html,javascript
5144,html,html
29541,objective-c,objective-c
1513,iphone,iphone
1118,c#,html
20653,ruby-on-rails,ruby-on-rails
9779,javascript,javascript
35598,jquery,ios
22288,iphone,iphone
37293,css,css
32706,javascript,javascript
39337,objective-c,objective-c
6879,sql,sql
18270,css,css
5092,jquery,jquery
4751,javascript,jquery
266,html,asp.net
15335,javascript,.net
34726,jquery,jquery
31752,java,java
361,android,android
14421,angularjs,angularjs
2633,c++,c++
18188,css,css
19196,python,python
460,ios,ios
29101,php,php
36999,objective-c,objective-c
22466,html,html
36645,jquery,html
7686,jquery,javascript
13389,iphone,iphone
29394,jquery,jquery
12361,python,python
17636,asp.net,asp.net
20854,c#,java
2346,javascript,javascript
15841,sql,sql
4208,asp.net,javascript
19723,python,python
33631,html,html
19279,java,java
24730,iphone,iphone
24280,angularjs,angularjs
5346,php,php
4636,php,html
21308,php,php
14173,angularjs,angularjs
2165,asp.net,asp.net
20336,css,css
9100,angularjs,angularjs
20468,c,c
33449,asp.net,asp.net
28917,css,css
13310,objective-c,objective-c
17721,ruby-on-rails,jquery
38344,php,objective-c
17329,jquery,jquery
5157,java,java
29291,jquery,php
28268,sql,sql
30765,html,html
9420,c,c
29746,java,java
24926,c#,c#
38262,mysql,sql
793,ruby-on-rails,ruby-on-rails
29901,jquery,jquery
13387,php,php
29436,css,css
5570,c#,iphone
33147,jquery,jquery
38439,c#,c#
26473,python,python
8372,php,php
27495,css,css
28562,asp.net,asp.net
37948,html,css
36067,c,c
7301,android,android
21367,css,css
24433,html,html
15653,python,python
39532,ruby-on-rails,ruby-on-rails
8492,mysql,mysql
35029,python,python
27359,ios,ios
6179,angularjs,angularjs
26080,android,android
17795,c#,c#
10959,javascript,javascript
35739,c#,java
6367,ios,ios
34784,html,html
3954,html,html
5911,asp.net,asp.net
31684,.net,.net
34981,javascript,javascript
39789,javascript,javascript
9206,ruby-on-rails,ruby-on-rails
23742,mysql,mysql
25600,python,python
28402,sql,sql
28842,css,css
8295,angularjs,angularjs
12234,jquery,jquery
25969,css,css
23598,.net,.net
21796,jquery,jquery
1905,c++,c++
39725,c,c
4571,ios,ios
10990,mysql,mysql
39385,ios,ios
25011,javascript,angularjs
35983,php,php
4641,c++,c
32037,jquery,jquery
8410,java,java
38349,mysql,mysql
36003,asp.net,asp.net
25982,.net,c#
34923,python,python
35467,c++,c++
8006,mysql,mysql
5216,html,html
7515,ruby-on-rails,ruby-on-rails
29740,python,python
33610,angularjs,angularjs
34078,php,php
31979,objective-c,objective-c
24002,objective-c,objective-c
26920,javascript,javascript
32449,asp.net,asp.net
22062,ruby-on-rails,ruby-on-rails
17228,mysql,sql
38576,javascript,objective-c
6921,c++,c
21450,html,php
12805,php,java
25786,c++,c
30531,jquery,jquery
11743,html,html
17497,objective-c,iphone
27619,jquery,jquery
14044,python,python
12351,.net,.net
32751,angularjs,angularjs
16233,html,html
34836,html,html
5508,ios,objective-c
21620,css,css
30468,asp.net,.net
12732,jquery,jquery
19001,.net,asp.net
30792,html,html
92,c,c
31248,ruby-on-rails,ruby-on-rails
39752,objective-c,ios
3915,javascript,javascript
8729,.net,c#
25109,sql,sql
3850,mysql,mysql
27884,c,c
7091,objective-c,objective-c
11024,ruby-on-rails,ruby-on-rails
10153,angularjs,angularjs
23435,ios,ios
32796,sql,mysql
11331,angularjs,angularjs
7576,c++,c++
11562,angularjs,angularjs
19055,iphone,iphone
8178,angularjs,angularjs
8393,.net,asp.net
32292,java,java
27036,angularjs,angularjs
22248,ruby-on-rails,ruby-on-rails
9473,css,css
13624,c#,c#
37457,sql,sql
22134,python,python
37854,c#,c#
16089,ios,ios
10063,angularjs,angularjs
28127,iphone,iphone
22509,php,php
25246,html,.net
17887,javascript,javascript
36573,c#,iphone
5735,html,html
89,asp.net,asp.net
18844,php,php
21131,sql,sql
3035,python,c#
19513,ios,ios
8475,java,java
27343,jquery,jquery
30755,ruby-on-rails,ruby-on-rails
23713,jquery,jquery
4468,.net,ios
20325,c,c
14774,asp.net,asp.net
5653,jquery,jquery
38705,javascript,javascript
34515,iphone,objective-c
10152,mysql,mysql
53,css,css
3160,iphone,objective-c
11504,c#,.net
30190,mysql,sql
5484,sql,mysql
5910,android,android
36639,objective-c,objective-c
32688,asp.net,asp.net
2004,sql,sql
963,.net,.net
5685,c++,objective-c
38641,sql,sql
18819,ios,php
21878,ios,ios
37753,mysql,mysql
18587,objective-c,objective-c
24068,android,iphone
16796,ios,ios
35344,asp.net,asp.net
15912,mysql,sql
18332,angularjs,jquery
21001,mysql,mysql
310,c++,c++
32375,iphone,c#
4589,angularjs,angularjs
25096,python,python
18579,sql,mysql
34045,css,css
30689,html,html
1247,css,css
4283,php,php
8193,ruby-on-rails,iphone
10389,c++,c++
12200,java,java
14861,mysql,sql
16334,sql,sql
15239,android,android
2731,android,android
30996,android,android
19383,iphone,iphone
2725,iphone,iphone
22859,css,css
11077,c#,c#
14054,sql,sql
3085,angularjs,angularjs
31466,.net,c#
31234,android,android
22470,php,php
22018,jquery,php
7836,javascript,javascript
1968,sql,sql
30891,mysql,mysql
31788,ruby-on-rails,html
4573,jquery,jquery
12782,c++,c
26334,css,css
22378,html,html
30370,mysql,mysql
25932,c#,sql
25608,mysql,mysql
32404,angularjs,angularjs
2969,c++,c++
3038,angularjs,angularjs
34990,java,java
39628,mysql,mysql
20798,android,android
22347,c++,c++
27040,objective-c,java
3623,jquery,jquery
12958,html,iphone
6316,css,css
4592,objective-c,objective-c
35427,c++,c
19085,android,android
11642,c,c
8501,ruby-on-rails,ruby-on-rails
17039,jquery,jquery
6016,.net,.net
3781,c++,c#
32417,html,html
12949,objective-c,objective-c
20945,ios,php
30910,iphone,iphone
33437,android,android
9401,css,css
6199,jquery,html
19240,jquery,jquery
15842,objective-c,objective-c
22862,javascript,javascript
8090,jquery,jquery
33641,sql,sql
35178,asp.net,asp.net
4140,angularjs,angularjs
17963,html,html
21375,mysql,mysql
26653,css,php
19519,c,c
31562,angularjs,angularjs
19452,c++,c++
21027,html,html
187,sql,sql
13078,javascript,javascript
28928,objective-c,iphone
756,ruby-on-rails,ruby-on-rails
30388,javascript,javascript
20713,c++,c++
4638,css,css
32150,c#,.net
12058,php,php
26321,objective-c,c
27702,asp.net,asp.net
28748,jquery,jquery
17115,angularjs,angularjs
13497,c#,asp.net
16831,ruby-on-rails,ruby-on-rails
38728,asp.net,asp.net
34737,ruby-on-rails,ruby-on-rails
1712,html,css
10829,java,android
19960,javascript,javascript
30003,javascript,javascript
20027,mysql,mysql
7986,javascript,javascript
24441,javascript,javascript
39364,ios,.net
28125,c++,c
28567,java,java
30618,ios,ios
2434,objective-c,objective-c
38002,android,android
29972,ruby-on-rails,ruby-on-rails
32811,angularjs,angularjs
33084,.net,c#
26594,.net,.net
21572,c++,c++
29390,asp.net,asp.net
17937,ios,sql
2236,javascript,javascript
31599,c,c
14355,ruby-on-rails,ruby-on-rails
17236,asp.net,asp.net
12063,c++,c
2547,css,css
2150,ios,ios
12066,c#,c#
28414,python,python
28242,java,java
37146,python,python
32579,css,css
25210,html,html
7724,php,php
38431,python,c#
26225,mysql,mysql
34265,java,java
18591,angularjs,angularjs
19579,javascript,javascript
24237,iphone,iphone
90,html,html
39125,python,python
11511,asp.net,asp.net
28370,angularjs,angularjs
13823,jquery,jquery
1131,c++,c++
13352,ruby-on-rails,ruby-on-rails
26991,jquery,jquery
33888,mysql,mysql
15983,ruby-on-rails,ruby-on-rails
13399,android,android
2510,angularjs,angularjs
20920,ruby-on-rails,ruby-on-rails
39379,angularjs,angularjs
25837,php,php
20794,ruby-on-rails,ruby-on-rails
31523,iphone,iphone
742,objective-c,objective-c
28063,python,python
11177,android,android
30353,c,c
28176,python,python
32283,c++,c++
13321,android,android
24759,php,php
32346,c#,c#
33655,css,html
37731,c,c
27277,.net,.net
18902,jquery,jquery
9724,php,php
10612,c,c
26689,ruby-on-rails,ruby-on-rails
18476,angularjs,angularjs
13325,mysql,mysql
16501,javascript,javascript
36434,java,java
593,iphone,iphone
3761,ios,ios
31206,mysql,sql
873,ios,objective-c
17583,css,asp.net
17102,java,java
334,ruby-on-rails,ruby-on-rails
216,.net,.net
36398,java,c
35239,java,java
39894,ios,iphone
4326,c#,c#
23581,c#,c#
6164,sql,sql
5218,c#,c#
7706,sql,mysql
31814,jquery,jquery
3142,ruby-on-rails,ruby-on-rails
17972,mysql,mysql
28219,java,java
2306,sql,sql
19887,java,java
28519,c,c#
8901,c,c
13542,.net,.net
33399,ruby-on-rails,ruby-on-rails
27141,html,html
21451,ruby-on-rails,ruby-on-rails
19269,asp.net,asp.net
3578,angularjs,angularjs
14740,c,c
7729,html,php
23250,java,java
15415,java,java
36927,css,css
32308,javascript,javascript
4970,python,python
9830,ruby-on-rails,ruby-on-rails
18273,.net,asp.net
18469,ios,iphone
22836,php,php
22824,sql,sql
2571,iphone,iphone
31949,angularjs,angularjs
130,asp.net,asp.net
13816,css,css
9129,sql,sql
23647,javascript,javascript
16522,asp.net,asp.net
21768,css,css
10430,mysql,mysql
4844,angularjs,angularjs
34847,php,angularjs
30848,c,c
20865,sql,sql
2726,ios,objective-c
13356,php,c
8931,mysql,mysql
15140,mysql,mysql
8869,css,css
7602,asp.net,asp.net
35883,jquery,html
34276,javascript,javascript
26371,css,css
23366,iphone,iphone
10127,asp.net,asp.net
23146,c,c
25918,css,css
36296,javascript,javascript
2834,javascript,javascript
7831,python,python
32871,android,android
34179,javascript,jquery
5822,c,ruby-on-rails
27727,html,html
19016,iphone,iphone
10157,c++,c++
22011,python,python
35818,html,html
9974,.net,.net
28107,c++,c
27960,asp.net,asp.net
14989,java,java
37857,android,c
5561,css,css
22256,c,c
32134,java,java
9410,android,android
24715,android,android
21005,html,css
21090,python,python
13430,ruby-on-rails,ruby-on-rails
32249,mysql,mysql
25028,ruby-on-rails,ruby-on-rails
2931,html,html
21048,sql,sql
10577,ios,ios
9169,ios,ios
17799,ruby-on-rails,ruby-on-rails
20374,html,html
10308,.net,.net
39025,ios,ios
194,iphone,iphone
31372,mysql,mysql
9354,.net,.net
31235,jquery,jquery
8592,jquery,jquery
37672,jquery,jquery
9134,c++,c
9621,html,css
36103,c++,c
30372,javascript,javascript
25577,php,php
578,css,css
32650,php,c#
24625,ruby-on-rails,ruby-on-rails
19806,.net,c++
37642,css,html
4020,c,c
22468,android,android
32219,ruby-on-rails,ruby-on-rails
18873,javascript,javascript
23317,css,css
29838,css,css
464,iphone,iphone
8019,java,c
23825,html,html
29616,ruby-on-rails,ruby-on-rails
8659,c,c
9880,iphone,iphone
9538,java,java
33690,ios,ios
13517,ios,ios
31444,javascript,javascript
37437,ruby-on-rails,ruby-on-rails
12310,javascript,javascript
32462,javascript,javascript
682,java,java
37735,php,html
10198,java,java
29428,c,c
24391,html,html
25127,sql,sql
19824,asp.net,asp.net
4181,sql,sql
21483,.net,.net
24688,asp.net,asp.net
23829,java,java
10356,java,java
31396,javascript,javascript
39653,c,c
36731,c++,c++
32731,objective-c,objective-c
34678,php,php
6137,jquery,html
17912,ruby-on-rails,ruby-on-rails
16492,c#,ruby-on-rails
19839,c++,c++
23413,iphone,iphone
27648,asp.net,asp.net
23541,angularjs,angularjs
39259,objective-c,objective-c
4877,asp.net,asp.net
26742,asp.net,asp.net
12081,html,html
31425,android,iphone
14445,objective-c,objective-c
33378,angularjs,angularjs
13724,sql,sql
19955,android,android
17961,javascript,asp.net
20188,ruby-on-rails,ruby-on-rails
13600,python,python
32805,asp.net,asp.net
18479,ios,objective-c
6593,java,java
19745,javascript,javascript
20048,java,java
18285,jquery,jquery
5859,jquery,jquery
34135,c++,c
29348,mysql,mysql
26988,objective-c,iphone
32236,c++,c++
7,iphone,iphone
6535,c#,.net
32531,sql,sql
36009,objective-c,ios
18965,sql,sql
29006,mysql,mysql
24684,objective-c,objective-c
29109,angularjs,angularjs
27130,sql,sql
20476,angularjs,angularjs
29903,html,html
5513,asp.net,asp.net
19688,c#,python
9876,ruby-on-rails,ruby-on-rails
31729,jquery,javascript
20994,sql,mysql
28514,c#,c#
32674,css,css
866,javascript,javascript
479,android,android
25267,angularjs,angularjs
37110,ios,ios
13734,objective-c,objective-c
37865,c#,c#
22593,ios,ios
14802,html,css
32837,css,css
36516,ios,ios
24922,ios,objective-c
16262,mysql,mysql
36813,objective-c,objective-c
14132,iphone,ios
38292,android,android
37337,android,android
35678,java,java
9731,angularjs,angularjs
37450,.net,.net
3202,.net,.net
19232,iphone,iphone
27942,iphone,iphone
2440,ruby-on-rails,ruby-on-rails
14825,jquery,jquery
35523,mysql,mysql
12885,css,css
1139,.net,.net
28724,iphone,iphone
23230,python,python
26402,css,css
18810,c#,css
2174,sql,sql
23109,.net,.net
20785,sql,sql
39817,ruby-on-rails,ruby-on-rails
5864,java,java
28605,jquery,jquery
30051,html,javascript
1684,asp.net,asp.net
35599,ios,ios
26194,jquery,jquery
664,c++,c++
484,android,android
2746,html,html
5076,objective-c,ios
39715,asp.net,c#
498,mysql,mysql
29297,c#,c#
30413,c#,c#
24872,jquery,jquery
2564,.net,sql
19568,asp.net,asp.net
29564,angularjs,angularjs
1738,objective-c,objective-c
14311,iphone,iphone
28503,python,python
11208,python,python
15260,python,c#
10151,javascript,javascript
29580,android,android
5467,sql,sql
27186,html,html
37859,c,c
10608,c#,c#
33076,iphone,ios
37905,c,c
14222,javascript,javascript
8494,php,php
2958,asp.net,.net
6700,angularjs,angularjs
24030,c#,asp.net
1122,css,css
28198,html,html
36237,.net,.net
32473,css,css
9296,c,c
13670,asp.net,asp.net
7100,css,html
14261,ruby-on-rails,ruby-on-rails
7652,c++,c++
15368,c#,c#
21025,jquery,jquery
22555,javascript,javascript
3013,ruby-on-rails,ruby-on-rails
3653,c,c
10734,javascript,python
30014,javascript,php
37510,.net,.net
17490,html,css
35780,javascript,javascript
3893,php,php
27023,c++,c++
16963,php,php
36011,asp.net,asp.net
11029,html,html
19006,asp.net,asp.net
6943,angularjs,angularjs
31300,php,php
35176,c++,c
12374,android,android
31365,html,html
11275,php,php
22952,javascript,javascript
38475,c,c++
27863,c#,c#
35641,android,android
23968,objective-c,objective-c
13374,ios,ios
14099,java,android
22895,mysql,mysql
9856,objective-c,objective-c
20777,.net,.net
24696,python,python
10178,python,python
18190,jquery,jquery
24834,javascript,javascript
29216,ios,ios
13837,jquery,jquery
30065,java,c#
26166,html,html
34050,sql,sql
10163,mysql,mysql
36946,iphone,iphone
35278,android,android
25638,css,javascript
16230,mysql,mysql
35741,sql,sql
33493,c,python
28093,jquery,jquery
18805,python,html
14313,android,ios
5357,c#,c#
35334,javascript,html
20743,jquery,jquery
25149,c++,c++
26903,jquery,jquery
5331,java,java
28686,ios,ios
16033,css,css
30730,angularjs,angularjs
1166,android,android
34407,php,php
34120,sql,sql
28600,angularjs,angularjs
14447,asp.net,asp.net
14553,.net,.net
31434,mysql,mysql
19494,android,css
25062,ruby-on-rails,ruby-on-rails
6746,css,css
20771,angularjs,angularjs
16253,objective-c,objective-c
18084,jquery,css
30442,java,java
14386,java,java
8238,c++,c++
26577,iphone,iphone
6187,html,html
3248,c++,c++
32938,javascript,javascript
14200,asp.net,asp.net
30572,python,python
23558,sql,sql
1366,html,css
14897,android,android
34697,c++,c#
4128,html,html
18875,javascript,javascript
37024,mysql,mysql
2294,ruby-on-rails,ruby-on-rails
5172,javascript,javascript
38773,css,css
980,python,c
6760,objective-c,iphone
28288,.net,.net
24178,c#,c++
33401,python,python
19449,ios,ios
32693,mysql,mysql
24458,.net,.net
13743,.net,.net
26392,mysql,mysql
3829,ruby-on-rails,asp.net
6415,asp.net,asp.net
28006,html,css
33269,objective-c,objective-c
25214,java,java
19764,iphone,iphone
36602,objective-c,objective-c
3058,c,c
14943,c++,c++
12248,javascript,javascript
30896,angularjs,angularjs
2735,css,css
27933,asp.net,asp.net
14383,angularjs,angularjs
22568,html,html
6262,angularjs,angularjs
33819,c#,c#
31856,asp.net,asp.net
8145,android,android
24228,mysql,mysql
30560,c#,c#
28565,jquery,jquery
34563,android,android
18046,mysql,mysql
38472,objective-c,objective-c
5160,c,c++
12430,mysql,mysql
14113,javascript,javascript
3445,mysql,mysql
29967,javascript,javascript
29105,java,php
10887,.net,asp.net
14176,python,python
32222,mysql,mysql
22735,angularjs,angularjs
28291,c#,c#
24536,php,php
24998,asp.net,asp.net
13557,javascript,c#
23601,c,c
19834,angularjs,angularjs
6036,.net,.net
8934,c++,c++
12639,c++,c++
29343,ios,ios
36691,iphone,iphone
5348,html,html
37971,c,c
22899,css,css
38778,ios,iphone
35109,iphone,iphone
35821,javascript,c#
21628,objective-c,objective-c
33249,iphone,ios
22064,android,android
20831,angularjs,angularjs
790,python,python
9728,python,python
33543,iphone,iphone
11418,c++,c++
38253,iphone,iphone
22206,python,python
1904,asp.net,c#
26162,sql,sql
26340,jquery,jquery
12802,.net,.net
37596,c,c
1442,asp.net,asp.net
15825,.net,.net
8471,javascript,javascript
31294,html,html
27237,jquery,jquery
28403,mysql,mysql
29198,jquery,jquery
3069,asp.net,asp.net
14159,mysql,mysql
28814,android,android
33714,ios,ios
18053,iphone,iphone
3282,asp.net,asp.net
23430,java,java
35095,css,css
17607,ios,iphone
33593,ios,ios
1884,php,php
30333,asp.net,asp.net
33713,mysql,mysql
14658,angularjs,angularjs
37186,java,java
32583,angularjs,angularjs
29606,python,python
21748,css,css
9810,python,python
25804,php,php
3507,.net,c#
39720,sql,php
39689,java,java
27435,ruby-on-rails,ruby-on-rails
12503,iphone,iphone
38291,java,java
33777,sql,sql
11076,objective-c,objective-c
14454,ios,ios
36511,android,android
10732,java,java
18881,c,c
5582,mysql,php
28472,ios,iphone
39295,html,html
13618,ruby-on-rails,ruby-on-rails
35165,java,javascript
16359,angularjs,angularjs
3842,java,c#
37682,iphone,ios
14307,objective-c,objective-c
17812,android,android
11020,javascript,javascript
15158,sql,sql
24990,java,java
5980,python,python
30334,c,c
26175,android,android
11195,python,python
20033,.net,.net
26847,css,css
5838,javascript,angularjs
5485,ruby-on-rails,ruby-on-rails
22503,c#,c#
6897,javascript,javascript
35819,sql,sql
19126,objective-c,objective-c
25194,jquery,jquery
21023,javascript,javascript
17311,java,java
33262,angularjs,angularjs
36281,asp.net,asp.net
3662,.net,.net
36732,php,php
30379,ios,ios
31704,asp.net,asp.net
18403,css,css
6311,angularjs,angularjs
25908,php,php
14208,java,java
19973,.net,.net
18355,ios,objective-c
8824,python,python
37975,mysql,mysql
13260,c,c
14480,php,html
7714,html,html
30820,sql,sql
4107,python,python
16966,html,html
18552,jquery,jquery
3703,c++,c++
1631,iphone,iphone
2876,.net,asp.net
30405,java,java
39956,angularjs,angularjs
890,.net,.net
4322,mysql,mysql
17365,mysql,mysql
20457,angularjs,angularjs
33519,ruby-on-rails,ruby-on-rails
32359,asp.net,asp.net
25985,angularjs,angularjs
20436,c,c
31609,objective-c,objective-c
6826,android,android
11451,objective-c,objective-c
8975,c,c++
26480,php,javascript
11427,iphone,ios
28606,iphone,iphone
